                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  1.670000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  1.767749635735e-01	 -3.753006839916e+00	  1.851389789910e-02	  2.186133666458e-02	  2.409164659029e-02	  3.122295453032e-03	  5.896536837561e-04	  2.415793881781e-02	  2.232171450393e-02	  1.801485573516e+00	 -1.703332758974e-01	 -1.691992165706e-03	  1.064261488675e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.047969910438e-01	 -5.410358585764e-01	 -1.278510599837e-01	  1.767749635735e-02	 -5.339648600334e-01	
  1.680000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  1.816836628707e-01	 -7.523509881628e+00	  1.851389789910e-02	  2.186133666458e-02	  3.613746988544e-02	  3.122295453032e-03	  5.896536837561e-04	  3.590405566077e-02	  3.350045188689e-02	  1.969435695420e+00	 -1.756879361826e-01	 -1.056096204869e-03	  1.062189170528e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.082905887304e-01	 -5.455357396189e-01	 -1.288208036428e-01	  1.816836628707e-02	 -5.382683931041e-01	
  1.690000000000e+02	  2.500000000000e+01	  7.400000000000e+00	  2.087774228068e-01	  3.941689673224e-01	  2.115874045611e-02	  2.498438475953e-02	  1.376665519445e-02	  3.568337660608e-03	  6.738899242927e-04	  1.379861391989e-02	  1.282500063465e-02	  1.221320223397e+00	 -9.304534121762e-02	  2.872676327854e-01	  9.206865286470e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.980739775203e-01	 -5.408733491957e-01	 -1.270873958032e-01	  2.087774228068e-02	 -5.325222522834e-01	
  1.700000000000e+02	  2.500000000000e+01	  7.400000000000e+00	  2.093457322513e-01	  4.350491462657e-04	  2.115874045611e-02	  2.498438475953e-02	  1.514332071390e-02	  3.568337660608e-03	  6.738899242927e-04	  1.511297764069e-02	  1.410781052870e-02	  1.262229500127e+00	 -9.344496173856e-02	  2.873428247043e-01	  9.205922086374e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.983937349284e-01	 -5.413096100399e-01	 -1.271795998521e-01	  2.093457322513e-02	 -5.329357807498e-01	
  1.710000000000e+02	  2.500000000000e+01	  7.400000000000e+00	  2.101992290465e-01	 -5.849931518993e-01	  2.115874045611e-02	  2.498438475953e-02	  1.720831899307e-02	  3.568337660608e-03	  6.738899242927e-04	  1.708446805869e-02	  1.603212967461e-02	  1.317023496822e+00	 -9.404616635884e-02	  2.874557274524e-01	  9.204498329380e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.988719967547e-01	 -5.419628387093e-01	 -1.273176072307e-01	  2.101992290465e-02	 -5.335548695474e-01	
  1.720000000000e+02	  2.500000000000e+01	  7.400000000000e+00	  2.116244204721e-01	 -1.547135764497e+00	  2.115874045611e-02	  2.498438475953e-02	  2.064998279168e-02	  3.568337660608e-03	  6.738899242927e-04	  2.037014349664e-02	  1.923960498145e-02	  1.395003959203e+00	 -9.505270198136e-02	  2.876441988926e-01	  9.202102309133e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.996654205451e-01	 -5.430484267419e-01	 -1.275468180690e-01	  2.116244204721e-02	 -5.345834499230e-01	
  1.730000000000e+02	  2.500000000000e+01	  7.400000000000e+00	  2.144845482897e-01	 -3.421989626799e+00	  2.115874045611e-02	  2.498438475953e-02	  2.753331038891e-02	  3.568337660608e-03	  6.738899242927e-04	  2.694099566172e-02	  2.565558375800e-02	  1.517559108960e+00	 -9.708145065677e-02	  2.880222278728e-01	  9.197228790840e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -5.012383873082e-01	 -5.452077197076e-01	 -1.280022047583e-01	  2.144845482897e-02	 -5.366283377760e-01	
  1.740000000000e+02	  2.500000000000e+01	  7.400000000000e+00	  2.202411429151e-01	 -6.984716882613e+00	  2.115874045611e-02	  2.498438475953e-02	  4.129996558336e-02	  3.568337660608e-03	  6.738899242927e-04	  4.008094619340e-02	  3.849157947591e-02	  1.688955634062e+00	 -1.011923911981e-01	  2.887823455055e-01	  9.187192425135e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -5.043283353875e-01	 -5.494777696851e-01	 -1.289006595103e-01	  2.202411429151e-02	 -5.406681239684e-01	
  1.750000000000e+02	  3.500000000000e+01	  7.400000000000e+00	  2.044338507562e-01	  3.527393533252e-01	  2.115874045611e-02	  2.498438475953e-02	  1.376665519445e-02	  3.568337660608e-03	  6.738899242927e-04	  1.395232870656e-02	  1.284275617885e-02	  1.357314086670e+00	 -1.063694504582e-01	  2.063394386113e-01	  9.843989344713e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -5.039886197615e-01	 -5.458975591665e-01	 -1.283913948015e-01	  2.044338507562e-02	 -5.377202051362e-01	
  1.760000000000e+02	  3.500000000000e+01	  7.400000000000e+00	  2.049984523922e-01	 -4.996900288166e-02	  2.115874045611e-02	  2.498438475953e-02	  1.514332071390e-02	  3.568337660608e-03	  6.738899242927e-04	  1.527964295879e-02	  1.412745585720e-02	  1.398129304573e+00	 -1.067894128217e-01	  2.064137550516e-01	  9.842823111801e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -5.043201203537e-01	 -5.463448030941e-01	 -1.284862499724e-01	  2.049984523922e-02	 -5.381448649984e-01	
  1.770000000000e+02	  3.500000000000e+01	  7.400000000000e+00	  2.058465064234e-01	 -6.486869391508e-01	  2.115874045611e-02	  2.498438475953e-02	  1.720831899307e-02	  3.568337660608e-03	  6.738899242927e-04	  1.727051175692e-02	  1.605464698305e-02	  1.452782804580e+00	 -1.074213770365e-01	  2.065253574762e-01	  9.841065327159e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -5.048160128108e-01	 -5.470145466276e-01	 -1.286282409535e-01	  2.058465064234e-02	 -5.387806863706e-01	
  1.780000000000e+02	  3.500000000000e+01	  7.400000000000e+00	  2.072629360292e-01	 -1.632528002971e+00	  2.115874045611e-02	  2.498438475953e-02	  2.064998279168e-02	  3.568337660608e-03	  6.738899242927e-04	  2.058835987007e-02	  1.926700673264e-02	  1.530530671581e+00	 -1.084798116130e-01	  2.067116953193e-01	  9.838114021062e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -5.056388555163e-01	 -5.481277574023e-01	 -1.288641075290e-01	  2.072629360292e-02	 -5.398372399611e-01	
  1.790000000000e+02	  3.500000000000e+01	  7.400000000000e+00	  2.101066509815e-01	 -3.549136041517e+00	  2.115874045611e-02	  2.498438475953e-02	  2.753331038891e-02	  3.568337660608e-03	  6.738899242927e-04	  2.722310192577e-02	  2.569311027677e-02	  1.652626421966e+00	 -1.106145711288e-01	  2.070855781541e-01	  9.832135499654e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -5.072707407230e-01	 -5.503426041742e-01	 -1.293328542236e-01	  2.101066509815e-02	 -5.419383381349e-01	
  1.800000000000e+02	  3.500000000000e+01	  7.400000000000e+00	  2.158345113192e-01	 -7.189169815714e+00	  2.115874045611e-02	  2.498438475953e-02	  4.129996558336e-02	  3.568337660608e-03	  6.738899242927e-04	  4.048909727748e-02	  3.855069905711e-02	  1.823126678435e+00	 -1.149452657001e-01	  2.078378523381e-01	  9.819912764632e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -5.104785135934e-01	 -5.547245884138e-01	 -1.302581340814e-01	  2.158345113192e-02	 -5.460912079610e-01	
  1.810000000000e+02	  4.500000000000e+01	  7.400000000000e+00	  1.999799615792e-01	  3.161827489220e-01	  2.115874045611e-02	  2.498438475953e-02	  1.376665519445e-02	  3.568337660608e-03	  6.738899242927e-04	  1.408701456811e-02	  1.281113712893e-02	  1.482318919675e+00	 -1.087594131468e-01	  1.302210733610e-01	  1.041910167819e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.104830929043e-01	 -5.514789850281e-01	 -1.298331387672e-01	  1.999799615792e-02	 -5.434797865649e-01	
  1.820000000000e+02	  4.500000000000e+01	  7.400000000000e+00	  2.005345649330e-01	 -9.526476518801e-02	  2.115874045611e-02	  2.498438475953e-02	  1.514332071390e-02	  3.568337660608e-03	  6.738899242927e-04	  1.542509185627e-02	  1.409285147182e-02	  1.523007792931e+00	 -1.092162461484e-01	  1.302937816478e-01	  1.041758474404e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.108236688459e-01	 -5.519332546571e-01	 -1.299298301830e-01	  2.005345649330e-02	 -5.439118720598e-01	
  1.830000000000e+02	  4.500000000000e+01	  7.400000000000e+00	  2.013678260012e-01	 -7.069521291417e-01	  2.115874045611e-02	  2.498438475953e-02	  1.720831899307e-02	  3.568337660608e-03	  6.738899242927e-04	  1.743203411519e-02	  1.601562244449e-02	  1.577472613237e+00	 -1.099037425146e-01	  1.304029933652e-01	  1.041530211970e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.113332890921e-01	 -5.526136934224e-01	 -1.300746083843e-01	  2.013678260012e-02	 -5.445589803823e-01	
  1.840000000000e+02	  4.500000000000e+01	  7.400000000000e+00	  2.027601330140e-01	 -1.712040192892e+00	  2.115874045611e-02	  2.498438475953e-02	  2.064998279168e-02	  3.568337660608e-03	  6.738899242927e-04	  2.077648477901e-02	  1.922076714635e-02	  1.654908232022e+00	 -1.110553015384e-01	  1.305854028171e-01	  1.041147935324e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.121793025062e-01	 -5.537451297740e-01	 -1.303152040114e-01	  2.027601330140e-02	 -5.456347244535e-01	
  1.850000000000e+02	  4.500000000000e+01	  7.400000000000e+00	  2.055575162573e-01	 -3.669779797706e+00	  2.115874045611e-02	  2.498438475953e-02	  2.753331038891e-02	  3.568337660608e-03	  6.738899242927e-04	  2.746375215236e-02	  2.563299443583e-02	  1.776387700870e+00	 -1.133782460336e-01	  1.309516311198e-01	  1.040377041735e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.138585251591e-01	 -5.559978159918e-01	 -1.307936976165e-01	  2.055575162573e-02	 -5.477755153415e-01	
  1.860000000000e+02	  4.500000000000e+01	  7.400000000000e+00	  2.111997786135e-01	 -7.386801506448e+00	  2.115874045611e-02	  2.498438475953e-02	  4.129996558336e-02	  3.568337660608e-03	  6.738899242927e-04	  4.083222348319e-02	  3.846493053706e-02	  1.945687425997e+00	 -1.180916429419e-01	  1.316893468636e-01	  1.038813823807e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -5.171642907750e-01	 -5.604602453908e-01	 -1.317394517107e-01	  2.111997786135e-02	 -5.520122542462e-01	
  1.870000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  1.955027522059e-01	  2.811610579251e-01	  2.115874045611e-02	  2.498438475953e-02	  1.376665519445e-02	  3.568337660608e-03	  6.738899242927e-04	  1.421361514698e-02	  1.273989703422e-02	  1.598332179876e+00	 -1.016236055115e-01	  5.847209002934e-02	  1.093884630777e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.175767743770e-01	 -5.576548385792e-01	 -1.314196697623e-01	  1.955027522059e-02	 -5.498347284910e-01	
  1.880000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  1.960414649921e-01	 -1.389715597385e-01	  2.115874045611e-02	  2.498438475953e-02	  1.514332071390e-02	  3.568337660608e-03	  6.738899242927e-04	  1.556125922755e-02	  1.401475596054e-02	  1.638856244919e+00	 -1.021371722565e-01	  5.854251244766e-02	  1.093682753075e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.179233480436e-01	 -5.581118483670e-01	 -1.315172976866e-01	  1.960414649921e-02	 -5.502701897673e-01	
  1.890000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  1.968512036355e-01	 -7.635751008914e-01	  2.115874045611e-02	  2.498438475953e-02	  1.720831899307e-02	  3.568337660608e-03	  6.738899242927e-04	  1.758244548630e-02	  1.592733168439e-02	  1.693075084473e+00	 -1.029098942550e-01	  5.864832748933e-02	  1.093379458294e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.184422051760e-01	 -5.587967019213e-01	 -1.316635464216e-01	  1.968512036355e-02	 -5.509226537759e-01	
  1.900000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  1.982051223525e-01	 -1.789890796227e+00	  2.115874045611e-02	  2.498438475953e-02	  2.064998279168e-02	  3.568337660608e-03	  6.738899242927e-04	  2.095035796445e-02	  1.911571487208e-02	  1.770103997442e+00	 -1.042037919103e-01	  5.882515953796e-02	  1.092872781220e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.193042293449e-01	 -5.599362794272e-01	 -1.319067618491e-01	  1.982051223525e-02	 -5.520080745331e-01	
  1.910000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  2.009286589898e-01	 -3.788953341119e+00	  2.115874045611e-02	  2.498438475953e-02	  2.753331038891e-02	  3.568337660608e-03	  6.738899242927e-04	  2.768353829237e-02	  2.549525903955e-02	  1.890782133592e+00	 -1.068122880727e-01	  5.918053444853e-02	  1.091855550203e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.210176243471e-01	 -5.622079994400e-01	 -1.323910870189e-01	  2.009286589898e-02	 -5.541708530804e-01	
  1.920000000000e+02	  5.500000000000e+01	  7.400000000000e+00	  2.064340296191e-01	 -7.584065570091e+00	  2.115874045611e-02	  2.498438475953e-02	  4.129996558336e-02	  3.568337660608e-03	  6.738899242927e-04	  4.114003014466e-02	  3.826500642130e-02	  2.058526255122e+00	 -1.120986893229e-01	  5.989765963570e-02	  1.089809552081e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -5.243992203255e-01	 -5.667181963975e-01	 -1.333505803864e-01	  2.064340296191e-02	 -5.584608352127e-01	
  1.930000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.741170481737e-02	 -4.889392881110e-01	  4.000000000000e-03	  3.500000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.793257579745e-03	  1.423684116489e-03	 -3.157235520245e-01	 -1.004274645183e+00	 -9.999000000000e+01	  6.642315910985e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.610325414691e-01	 -2.666519409566e-01	 -6.505866404661e-02	  0.000000000000e+00	 -2.655554727639e-01	
  1.940000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.748336392562e-02	 -8.486784348723e-01	  4.000000000000e-03	  3.500000000000e-03	  1.760000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.936655750814e-03	  1.566079266045e-03	 -2.746284708464e-01	 -1.004666276301e+00	 -9.999000000000e+01	  6.641083842450e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.612933590829e-01	 -2.669274486876e-01	 -6.512399122012e-02	  0.000000000000e+00	 -2.658281141306e-01	
  1.950000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.759085265859e-02	 -1.383491138344e+00	  4.000000000000e-03	  3.500000000000e-03	  2.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.151760670517e-03	  1.779680994224e-03	 -2.195565438735e-01	 -1.005252654376e+00	 -9.999000000000e+01	  6.639239052303e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.616836355987e-01	 -2.673397603937e-01	 -6.522174818041e-02	  0.000000000000e+00	 -2.662361262874e-01	
  1.960000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.777000079676e-02	 -2.262281666902e+00	  4.000000000000e-03	  3.500000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.510289215713e-03	  2.135707768562e-03	 -1.411149707610e-01	 -1.006227119084e+00	 -9.999000000000e+01	  6.636173179999e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.623315810511e-01	 -2.680244312145e-01	 -6.538405735930e-02	  0.000000000000e+00	 -2.669136311826e-01	
  1.970000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.812829841601e-02	 -3.974216535300e+00	  4.000000000000e-03	  3.500000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  3.227422008316e-03	  2.847850146549e-03	 -1.764572011086e-02	 -1.008165544578e+00	 -9.999000000000e+01	  6.630073982115e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.636181564758e-01	 -2.693844576511e-01	 -6.570638319501e-02	  0.000000000000e+00	 -2.682593257144e-01	
  1.980000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  2.884490204543e-02	 -7.226197957052e+00	  4.000000000000e-03	  3.500000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  4.661985898807e-03	  4.272484363854e-03	  1.555450866953e-01	 -1.012001258416e+00	 -9.999000000000e+01	  6.618002978865e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -2.661549293446e-01	 -2.720681342639e-01	 -6.634208374465e-02	  0.000000000000e+00	 -2.709143381821e-01	
  1.990000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.677699971414e-02	 -5.729241968077e-01	  4.000000000000e-03	  3.500000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.822826005416e-03	  1.436359303544e-03	 -1.678502664643e-01	 -9.988016262205e-01	 -9.999000000000e+01	  7.361759625068e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.631553958178e-01	 -2.686446807592e-01	 -6.556554380435e-02	  0.000000000000e+00	 -2.675736007706e-01	
  2.000000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.684957908958e-02	 -9.423394913113e-01	  4.000000000000e-03	  3.500000000000e-03	  1.760000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.967857243748e-03	  1.580022291266e-03	 -1.267747099097e-01	 -9.991905947579e-01	 -9.999000000000e+01	  7.360500249155e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.634286592797e-01	 -2.689328229931e-01	 -6.563392042909e-02	  0.000000000000e+00	 -2.678588398295e-01	
  2.010000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.695844716753e-02	 -1.491403427618e+00	  4.000000000000e-03	  3.500000000000e-03	  2.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.185410999697e-03	  1.795525877129e-03	 -7.173196988886e-02	 -9.997730006602e-01	 -9.999000000000e+01	  7.358614615433e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.638375218715e-01	 -2.693640035408e-01	 -6.573623116089e-02	  0.000000000000e+00	 -2.682856656541e-01	
  2.020000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.713989141702e-02	 -2.393263517252e+00	  4.000000000000e-03	  3.500000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.548018908357e-03	  2.154722673383e-03	  6.661222225848e-03	 -1.000740902943e+00	 -9.999000000000e+01	  7.355480979320e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.645162259013e-01	 -2.700799036418e-01	 -6.590607611680e-02	  0.000000000000e+00	 -2.689943079851e-01	
  2.030000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.750277089327e-02	 -4.148899197939e+00	  4.000000000000e-03	  3.500000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  3.273302872979e-03	  2.873206009455e-03	  1.300346827701e-01	 -1.002666420522e+00	 -9.999000000000e+01	  7.349247382305e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.658635154001e-01	 -2.715015834333e-01	 -6.624327537366e-02	  0.000000000000e+00	 -2.704014725975e-01	
  2.040000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  2.822849770105e-02	 -7.479390249230e+00	  4.000000000000e-03	  3.500000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  4.724139334450e-03	  4.310525373138e-03	  3.030376639613e-01	 -1.006477185020e+00	 -9.999000000000e+01	  7.336911875728e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -2.685186176377e-01	 -2.743054596664e-01	 -6.690795837794e-02	  0.000000000000e+00	 -2.731763197584e-01	
  2.050000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.608715510955e-02	 -6.411326398406e-01	  4.000000000000e-03	  3.500000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.844921030859e-03	  1.441075493747e-03	 -3.089892092994e-02	 -9.825279757028e-01	 -9.999000000000e+01	  8.014961203181e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.653589331566e-01	 -2.707067999541e-01	 -6.609154162795e-02	  0.000000000000e+00	 -2.696633137497e-01	
  2.060000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.616013272145e-02	 -1.019386782854e+00	  4.000000000000e-03	  3.500000000000e-03	  1.760000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.990891060150e-03	  1.585211841580e-03	  1.015192777584e-02	 -9.829135259361e-01	 -9.999000000000e+01	  8.013654111400e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.656440712985e-01	 -2.710068985064e-01	 -6.616281613762e-02	  0.000000000000e+00	 -2.699604931976e-01	
  2.070000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.626959812605e-02	 -1.581472073750e+00	  4.000000000000e-03	  3.500000000000e-03	  2.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.209852220119e-03	  1.801426046254e-03	  6.515772514196e-02	 -9.834908462339e-01	 -9.999000000000e+01	  8.011697066808e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.660706704109e-01	 -2.714559380268e-01	 -6.626945506780e-02	  0.000000000000e+00	 -2.704051541017e-01	
  2.080000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.645203783912e-02	 -2.504419623643e+00	  4.000000000000e-03	  3.500000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.574803728167e-03	  2.161808734830e-03	  1.434896607283e-01	 -9.844503834669e-01	 -9.999000000000e+01	  8.008444842116e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.667787360604e-01	 -2.722014038174e-01	 -6.644646452691e-02	  0.000000000000e+00	 -2.711433223038e-01	
  2.090000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.681690789972e-02	 -4.300033979246e+00	  4.000000000000e-03	  3.500000000000e-03	  3.200000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  3.304767196959e-03	  2.882669482198e-03	  2.667417674356e-01	 -9.863595827112e-01	 -9.999000000000e+01	  8.001975646117e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.681840153656e-01	 -2.736814814850e-01	 -6.679781184609e-02	  0.000000000000e+00	 -2.726088051691e-01	
  2.100000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  2.754661421288e-02	 -7.702474074902e+00	  4.000000000000e-03	  3.500000000000e-03	  4.800000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  4.764932514129e-03	  4.324765411320e-03	  4.395065255355e-01	 -9.901393245328e-01	 -9.999000000000e+01	  7.989175011883e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -2.709522659777e-01	 -2.765993218913e-01	 -6.749009261068e-02	  0.000000000000e+00	 -2.754974573228e-01	
  2.110000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.535617750817e-02	 -6.985363631339e-01	  4.000000000000e-03	  3.500000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  1.861717032178e-03	  1.439685661239e-03	  9.730824324015e-02	 -9.573022539151e-01	 -9.999000000000e+01	  8.608765012755e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.676577613464e-01	 -2.728557777356e-01	 -6.664056295169e-02	  0.000000000000e+00	 -2.718415306353e-01	
  2.120000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.542908998066e-02	 -1.085137740906e+00	  4.000000000000e-03	  3.500000000000e-03	  1.760000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.008127623959e-03	  1.583686345934e-03	  1.383268003036e-01	 -9.576851095266e-01	 -9.999000000000e+01	  8.607380552559e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.679542447222e-01	 -2.731672081682e-01	 -6.671459552632e-02	  0.000000000000e+00	 -2.721500445690e-01	
  2.130000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.553845903612e-02	 -1.659526990388e+00	  4.000000000000e-03	  3.500000000000e-03	  2.000000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.227748666879e-03	  1.799698164380e-03	  1.932843135333e-01	 -9.582584433057e-01	 -9.999000000000e+01	  8.605307711498e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.683977955251e-01	 -2.736331796275e-01	 -6.682535523277e-02	  0.000000000000e+00	 -2.726116412661e-01	
  2.140000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  2.572074175088e-02	 -2.602418081082e+00	  4.000000000000e-03	  3.500000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  4.800000000000e-04	  2.593797437497e-03	  2.159746474292e-03	  2.715361806422e-01	 -9.592114828783e-01	 -9.999000000000e+01	  8.601863169515e+00	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -2.691339392802e-01	 -2.744066913392e-01	 -6.700918955482e-02	  0.000000000000e+00	 -2.733778616691e-01	
