I,T_C,band,composition,cycles,dSI,dSI_C4_equals_HCO3_mapping,dSI_same_K,engine_SI,gated,mineral,point,ref_SI,ref_pct_charge_error,tolerance,within,within_unscaled
0.20542752006137727,35.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.13864984639191746,-0.13949961970980773,-0.13867449860558878,9.704489725003192,True,hydroxyapatite,29,9.84313957139511,0.05930670151544842,0.4,True,False
0.20353683364437566,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.07446547982372809,-0.04376964675570827,-0.06301862188431873,1.4385492729192917,True,calcite,30,1.5130147527430198,0.005785256961217178,0.1,True,True
0.20353683364437566,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,0.005182253362026615,0.004837616894242183,0.059097741596441544,-0.10392179625255782,True,gypsum,30,-0.10910404961458443,0.005785256961217178,0.1,True,True
0.20353683364437566,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.03323437615151681,,-0.020151643919191997,0.09704154860387382,True,silica_am,30,0.13027592475539063,0.005785256961217178,0.1,True,True
0.20353683364437566,45.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.085921392671791,-0.08706577327802378,-0.08596914737598382,10.332035904911976,True,hydroxyapatite,30,10.417957297583767,0.005785256961217178,0.4,True,True
0.201832725579583,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.08269751813446113,-0.04976283715297081,-0.0494172567175859,1.5485693427230292,True,calcite,31,1.6312668608574903,-0.06028873784407357,0.1,True,True
0.201832725579583,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.008720574195442032,-0.009137959689501665,0.0969869896003237,-0.11076156520100167,True,gypsum,31,-0.10204099100555963,-0.06028873784407357,0.1,True,True
0.201832725579583,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.036638290626229114,,-0.01842358122638199,0.021891033046351094,True,silica_am,31,0.05852932367258021,-0.06028873784407357,0.1,True,True
0.201832725579583,55.0,0.1<I<=0.5,ARAMCO_FIELD_VALIDATED,8,-0.027526319707275704,-0.029167018315767734,-0.027595768857317182,10.909679289454232,True,hydroxyapatite,31,10.937205609161508,-0.06028873784407357,0.4,True,True
0.02740130676424672,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.007154775167990457,0.04317004281952108,-0.039051097904815535,-0.2725535092049789,True,calcite,32,-0.26539873403698844,-0.9383099543541344,0.05,True,True
0.02740130676424672,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,0.0029858182186401905,0.002495913522784221,-0.0292206055978248,-1.0017787316602158,True,gypsum,32,-1.004764549878856,-0.9383099543541344,0.05,True,True
0.02740130676424672,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.11754642341006694,-0.11908766811632798,-0.11754642341006694,6.523228242868672,True,hydroxyapatite,32,6.640774666278739,-0.9383099543541344,0.2,True,False
0.02710734650146525,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.021710207092503195,0.024774386961914807,-0.03219056399566966,-0.1430758795023852,True,calcite,33,-0.12136567240988201,-0.9962958790230338,0.05,True,True
0.02710734650146525,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.015351481901061503,-0.015797683333562018,-0.00759007748131868,-1.014599309554062,True,gypsum,33,-0.9992478276530005,-0.9962958790230338,0.05,True,True
0.02710734650146525,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.08163272130248078,-0.0830773980109969,-0.08165737351615299,7.278682227057003,True,hydroxyapatite,33,7.360314948359484,-0.9962958790230338,0.2,True,False
0.026820058231721802,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.034907388462810246,0.01013812921443873,-0.023460530523401246,-0.02076079171550127,True,calcite,34,0.014146596747308973,-1.0602069287000149,0.05,True,True
0.026820058231721802,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.03454894777820383,-0.03497642456453365,0.019366540456211112,-1.0175044002673337,True,gypsum,34,-0.9829554524891299,-1.0602069287000149,0.05,True,True
0.026820058231721802,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.0394302707226899,-0.040879488346453385,-0.039478025426882724,7.974081714834547,True,hydroxyapatite,34,8.013511985557237,-1.0602069287000149,0.2,True,True
0.026543199722523995,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.04619893298990224,-0.0007754910650634994,-0.012918671573027396,0.0965327521750865,True,calcite,35,0.14273168516498874,-1.1311754591523266,0.05,True,True
0.026543199722523995,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,-0.0539614556156327,-0.05439026434865635,0.05174610818013292,-1.0116925182637564,True,gypsum,35,-0.9577310626481237,-1.1311754591523266,0.05,False,False
0.026543199722523995,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,1,0.008439226784943799,0.006888626862579628,0.008369777634900544,8.61565363961758,True,hydroxyapatite,35,8.607214412832636,-1.1311754591523266,0.2,True,True
0.052963692826410426,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.02413058239848362,0.024328743009869064,-0.05602690513530817,0.20392967904786907,True,calcite,36,0.2280602614463527,-1.0342577263691777,0.05,True,True
0.052963692826410426,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.0021249308141606527,-0.0026357513659094334,-0.0343313546306252,-0.6076773685845094,True,gypsum,36,-0.6055524377703487,-1.0342577263691777,0.05,True,True
0.052963692826410426,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.15317252801596126,-0.15472307020810838,-0.15317252801596126,8.105225243766892,True,hydroxyapatite,36,8.258397771782853,-1.0342577263691777,0.2,True,False
0.05233848577830732,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.03799805751173607,0.007022770494857888,-0.04847841441490175,0.3310173374521579,True,calcite,37,0.36901539496389396,-1.0998304701657007,0.05,True,True
0.05233848577830732,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.015980891824251775,-0.016447168616782304,-0.008219487404509174,-0.6244339432300823,True,gypsum,37,-0.6084530514058305,-1.0998304701657007,0.05,True,True
0.05233848577830732,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.11225773557880814,-0.11373921000061848,-0.11228238779247945,8.835062472526381,True,hydroxyapatite,37,8.94732020810519,-1.0998304701657007,0.2,True,False
0.05174494468640878,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.0505040929787427,-0.0065677877865436,-0.03905723503933345,0.4508565952854564,True,calcite,38,0.5013606882641991,-1.1729135319904305,0.05,False,False
0.05174494468640878,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.030414618233293722,-0.03086436425851702,0.02350087000112122,-0.631199269231117,True,gypsum,38,-0.6007846509978233,-1.1729135319904305,0.05,True,True
0.05174494468640878,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.06562731112281384,-0.06715697253435238,-0.06567506582700666,9.506407542299648,True,hydroxyapatite,38,9.572034853422462,-1.1729135319904305,0.2,True,False
0.051189499336747914,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.06118826371128505,-0.016538714428396384,-0.02790800229441004,0.5655767491742036,True,calcite,39,0.6267650128854887,-1.2547267060808287,0.05,False,False
0.051189499336747914,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.04500057534883517,-0.045456869753512485,0.06070698844693023,-0.6291716360545125,True,gypsum,39,-0.5841710607056774,-1.2547267060808287,0.05,True,True
0.051189499336747914,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,2,-0.014185326064927395,-0.015882949673066804,-0.014254775214968873,10.125411066246933,True,hydroxyapatite,39,10.13959639231186,-1.2547267060808287,0.2,True,True
0.077801243155706,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.03536356828063847,0.011904644953756316,-0.06725989101746421,0.4756514813611563,True,calcite,40,0.5110150496417948,-1.0908799516086802,0.05,True,True
0.077801243155706,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.002565904591011414,-0.0030682069472892093,-0.03477232840747657,-0.38671470242338923,True,gypsum,40,-0.3841487978323778,-1.0908799516086802,0.05,True,True
0.077801243155706,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.17222569300319535,-0.17370752477233076,-0.17222569300319535,8.993230480979669,True,hydroxyapatite,40,9.165456173982864,-1.0908799516086802,0.2,True,False
0.07685625770989311,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.049087720525142986,-0.004973281078922143,-0.05956807742830872,0.6011599300205779,True,calcite,41,0.6502476505457209,-1.1611355395432565,0.05,True,True
0.07685625770989311,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.0141581175635202,-0.01461858440567404,-0.006396713143777433,-0.40576529387307403,True,gypsum,41,-0.39160717630955383,-1.1611355395432565,0.05,True,True
0.07685625770989311,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.12933669869174302,-0.1307793092487337,-0.12936135090541612,9.708945567091266,True,hydroxyapatite,41,9.83828226578301,-1.1611355395432565,0.2,True,False
0.07597398189848387,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.061470608506750346,-0.01818395207937462,-0.050023750567341096,0.7193569212740254,True,calcite,42,0.7808275297807757,-1.2402280404480923,0.05,False,False
0.07597398189848387,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.02627011791450723,-0.02671778681964293,0.02764537031990777,-0.41476985570344294,True,gypsum,42,-0.3884997377889357,-1.2402280404480923,0.05,True,True
0.07597398189848387,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.08111890898661933,-0.08264692698404374,-0.08116666369081216,10.367168757925956,True,hydroxyapatite,42,10.448287666912575,-1.2402280404480923,0.2,True,False
0.07516244136348935,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.0720867516068131,-0.02784008144738448,-0.03880649018993765,0.8323673576899155,True,calcite,43,0.9044541092967286,-1.3294735327799785,0.05,False,False
0.07516244136348935,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.03859607006478871,-0.039055457440344665,0.06711149373097669,-0.41493212369624466,True,gypsum,43,-0.37633605363145595,-1.3294735327799785,0.05,True,True
0.07516244136348935,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,3,-0.028584859992241363,-0.030332050857358794,-0.02865430914228284,10.973942766972641,True,hydroxyapatite,43,11.002527626964882,-1.3294735327799785,0.2,True,True
0.10211146758160135,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,4,-0.04347906587074335,0.0029053720329034194,-0.07537538860756854,0.6664669470868034,True,calcite,44,0.7099460129575468,-1.131011994570206,0.1,True,True
0.10211146758160135,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,4,-0.0007663418814936318,-0.0012505246042663343,-0.03297276569795837,-0.23234544123446632,True,gypsum,44,-0.2315790993529727,-1.131011994570206,0.1,True,True
0.10211146758160135,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,4,-0.1829824173786747,-0.18437188522154635,-0.1829824173786747,9.613364737818454,True,hydroxyapatite,44,9.796347155197129,-1.131011994570206,0.4,True,False
0.1008578186793118,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,4,-0.05720059736893335,-0.01374222102931244,-0.06768095427209975,0.7907604809949875,True,calcite,45,0.8479610783639209,-1.204842104770427,0.1,True,True
0.1008578186793118,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,4,-0.010939561942767906,-0.01138559645005402,-0.0031781575230258596,-0.253040293232754,True,gypsum,45,-0.2421007312899861,-1.204842104770427,0.1,True,True
0.1008578186793118,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,4,-0.139124877600306,-0.1405031211387886,-0.13914952981397732,10.319344336521212,True,hydroxyapatite,45,10.458469214121518,-1.204842104770427,0.4,True,False
0.09970112976251631,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,4,-0.06958984849333849,-0.026751150788923428,-0.0581429905539288,0.9076985468584766,True,calcite,46,0.9772883953518151,-1.288647659673168,0.05,False,False
0.09970112976251631,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,4,-0.021620999838477373,-0.022058166952709318,0.03229448839593729,-0.2636377795453093,True,gypsum,46,-0.24201677970683194,-1.288647659673168,0.05,True,True
0.09970112976251631,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4,4,-0.09017936644887925,-0.09167488329536155,-0.09022712115307208,10.968583718174639,True,hydroxyapatite,46,11.058763084623518,-1.288647659673168,0.2,True,False
0.09865030424771179,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,4,-0.08023776850056885,-0.0362372426169526,-0.04695750708369317,1.0194047961550474,True,calcite,47,1.0996425646556163,-1.3838248745792106,0.05,False,False
0.09865030424771179,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,4,-0.03258388406341814,-0.033037502558254134,0.07312367973234757,-0.2653477528216541,True,gypsum,47,-0.232763868758236,-1.3838248745792106,0.05,True,True
0.09865030424771179,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4,4,-0.037216176813130275,-0.0389728047693243,-0.037285625963171753,11.567025669610675,True,hydroxyapatite,47,11.604241846423806,-1.3838248745792106,0.2,True,True
0.12596682504889264,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.04958395639459512,-0.003904638249259018,-0.0814802791314202,0.813980367563941,True,calcite,48,0.8635643239585361,-1.1621520529108067,0.1,True,True
0.12596682504889264,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,0.002339527868567254,0.0018774447560458152,-0.029866895947897376,-0.11306129970005419,True,gypsum,48,-0.11540082756862144,-1.1621520529108067,0.1,True,True
0.12596682504889264,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.1886914659305461,-0.18997960442229633,-0.1886914659305461,10.091920975337704,True,hydroxyapatite,48,10.28061244126825,-1.1621520529108067,0.4,True,False
0.12441426407104872,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.06334385063342052,-0.02039746576169743,-0.07382420753658625,0.9372756931575026,True,calcite,49,1.000619543790923,-1.2389700757626485,0.1,True,True
0.12441426407104872,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.00683797391973151,-0.0072658780742330675,0.0009234305000109799,-0.13504904886813307,True,gypsum,49,-0.12821107494840156,-1.2389700757626485,0.1,True,True
0.12441426407104872,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.1443067464125356,-0.14560942550427924,-0.14433139862620692,10.79045064265572,True,hydroxyapatite,49,10.934757389068256,-1.2389700757626485,0.4,True,False
0.12299487211504845,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.07576885787432186,-0.03326396357056449,-0.06432199993491228,1.0531856316454355,True,calcite,50,1.1289544895197574,-1.3267673721426878,0.1,True,True
0.12299487211504845,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.016522220191467596,-0.016945079127943935,0.03739326804294674,-0.14688668407014394,True,gypsum,50,-0.13036446387867634,-1.3267673721426878,0.1,True,True
0.12299487211504845,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.09497741158948081,-0.09642518597291527,-0.09502516629367364,11.432860808127085,True,hydroxyapatite,50,11.527838219716566,-1.3267673721426878,0.4,True,True
0.1217178858849653,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.08645790977874857,-0.04261742170725591,-0.05317764836187333,1.163834136564744,True,calcite,51,1.2502920463434926,-1.4270053382492607,0.1,True,True
0.1217178858849653,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.02654434839669749,-0.026987956113914774,0.07916321539906779,-0.14979009678861477,True,gypsum,51,-0.12324574839191728,-1.4270053382492607,0.1,True,True
0.1217178858849653,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,5,-0.041811347533018406,-0.04355593854961626,-0.041880796683059884,12.025003972640384,True,hydroxyapatite,51,12.066815320173403,-1.4270053382492607,0.4,True,True
0.1494023005236795,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.0542806907904666,-0.00918905710307183,-0.08617701352729235,0.9345649991170282,True,calcite,52,0.9888456899074948,-1.1876685826800828,0.1,True,True
0.1494023005236795,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,0.00626718209744381,0.005828952537518261,-0.025939241719020956,-0.01538099236270174,True,gypsum,52,-0.02164817446014555,-1.1876685826800828,0.1,True,True
0.1494023005236795,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.19106091752546206,-0.19224439687200245,-0.19106091752546206,10.483094909197998,True,hydroxyapatite,52,10.67415582672346,-1.1876685826800828,0.4,True,False
0.14755954554238127,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.068086763897516,-0.025558424171481908,-0.07856712080068196,1.057009113558518,True,calcite,53,1.125095877456034,-1.2671088241108266,0.1,True,True
0.14755954554238127,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.0021588650276154753,-0.002566913124728565,0.0056025393921270705,-0.03843913622519857,True,gypsum,53,-0.03628027119758309,-1.2671088241108266,0.1,True,True
0.14755954554238127,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.1463669995304535,-0.1475887227998136,-0.14639165174412483,11.175573356170187,True,hydroxyapatite,53,11.32194035570064,-1.2671088241108266,0.4,True,False
0.1458873919827556,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.08054631529081435,-0.0383018217691129,-0.06909945735140521,1.172048346552887,True,calcite,54,1.2525946618437014,-1.3584313833025823,0.1,True,True
0.1458873919827556,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.011089957239594578,-0.011496590471050151,0.04282553099482023,-0.05129182963232015,True,gypsum,54,-0.040201872392725574,-1.3584313833025823,0.1,True,True
0.1458873919827556,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.09680492154827292,-0.09819643747019136,-0.09685267625246574,11.81247435633981,True,hydroxyapatite,54,11.909279277888082,-1.3584313833025823,0.4,True,True
0.14439496950454567,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.09126183154566037,-0.04752745361829569,-0.05798157012878491,1.2818078124067043,True,calcite,55,1.3730696439523646,-1.4631505510026812,0.1,True,True
0.14439496950454567,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.02040246440331453,-0.020833761387146155,0.08530509939245068,-0.055160781581386154,True,gypsum,55,-0.034758317178071624,-1.4631505510026812,0.1,True,True
0.14439496950454567,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,6,-0.04351073898788371,-0.04523027279009462,-0.04358018813792697,12.399568105939906,True,hydroxyapatite,55,12.44307884492779,-1.4631505510026812,0.4,True,True
0.17243851048966682,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.0579430301386239,-0.013355811088934022,-0.08983935287544931,1.036796820421066,True,calcite,56,1.09473985055969,-1.2093529013234012,0.1,True,True
0.17243851048966682,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,0.01072454706848696,0.010310884148235312,-0.021481876747977857,0.06766368096610531,True,gypsum,56,0.05693913389761835,-1.2093529013234012,0.1,True,True
0.17243851048966682,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.19112946193412128,-0.1922075094856961,-0.19112946193412128,10.814987198164303,True,hydroxyapatite,56,11.006116660098424,-1.2093529013234012,0.4,True,False
0.1703135777596901,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.0717906507067787,-0.02961420284854932,-0.0822710076099451,1.1584973402514507,True,calcite,57,1.2302879909582294,-1.29116371528786,0.1,True,True
0.1703135777596901,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,0.002896136579148688,0.002508734097134299,0.010657540998891157,0.0436902829608643,True,gypsum,57,0.040794146381715614,-1.29116371528786,0.1,True,True
0.1703135777596901,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.14623809949764244,-0.14737627774798412,-0.14626275171131553,11.502360795092017,True,hydroxyapatite,57,11.648598894589659,-1.29116371528786,0.4,True,False
0.16839739575581403,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.08427342319316344,-0.04223828668079954,-0.07282656525375408,1.2727812944522006,True,calcite,58,1.357054717645364,-1.3856814927830798,0.1,True,True
0.16839739575581403,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.005432266036247281,-0.005821674961964417,0.048483222198167475,0.02998025056688558,True,gypsum,58,0.03541251660313286,-1.3856814927830798,0.1,True,True
0.16839739575581403,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.09650777641660824,-0.0978379569595127,-0.09655553112080106,12.134646710870488,True,hydroxyapatite,58,12.231154487287096,-1.3856814927830798,0.4,True,True
0.16669862028502855,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.09499485140048058,-0.05132999388492632,-0.06171458998360535,1.3817754762430736,True,calcite,59,1.4767703276435542,-1.4944633689988116,0.1,True,True
0.16669862028502855,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.014173941174665569,-0.014591600733808961,0.09153362262109965,0.02530629506347104,True,gypsum,59,0.03948023623813661,-1.4944633689988116,0.1,True,True
0.16669862028502855,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,7,-0.043097802513274885,-0.044783779634054,-0.043167251663316364,12.717539242385946,True,hydroxyapatite,59,12.760637044899221,-1.4944633689988116,0.4,True,True
0.195089880584752,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.060822078649111155,-0.016677087327632956,-0.09271840138593657,1.1257172481043671,True,calcite,60,1.1865393267534783,-1.2282662286591528,0.1,True,True
0.195089880584752,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,0.015519437609803594,0.015130518329439041,-0.016686986206661203,0.14012575105873903,True,gypsum,60,0.12460631344893544,-1.2282662286591528,0.1,True,True
0.195089880584752,25.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.1895846743264702,-0.19055778837249981,-0.1895846743264702,11.1039935032275,True,hydroxyapatite,60,11.29357817755397,-1.2282662286591528,0.4,True,False
0.19269031864498032,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.07470189488143841,-0.03282824407546925,-0.08518225178460437,1.2467569965035308,True,calcite,61,1.3214588913849692,-1.3122626341775878,0.1,True,True
0.19269031864498032,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,0.008185889198573312,0.007819430469878805,0.01594729361831604,0.11535250081847881,True,gypsum,61,0.1071666116199055,-1.3122626341775878,0.1,True,True
0.19269031864498032,35.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.14455105156004322,-0.145604592786853,-0.14457570377371454,11.786948294333147,True,hydroxyapatite,61,11.93149934589319,-1.3122626341775878,0.4,True,False
0.19053799271752325,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.08719364769906379,-0.04533042386968145,-0.07574678975965465,1.3603744110323186,True,calcite,62,1.4475680587313824,-1.4097277339760166,0.1,True,True
0.19053799271752325,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,0.0003614671615431997,-1.0215516588363283e-05,0.05427695539595767,0.10090270552631164,True,gypsum,62,0.10054123836476844,-1.4097277339760166,0.1,True,True
0.19053799271752325,45.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.0946736874136036,-0.0959394072091424,-0.09472144211779643,12.415267391530858,True,hydroxyapatite,62,12.509941078944461,-1.4097277339760166,0.4,True,True
0.18864077585519334,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.0979003082511889,-0.054278758582265274,-0.06462004683431388,1.4686983008837347,True,calcite,63,1.5665986091349235,-1.5222531789555578,0.1,True,True
0.18864077585519334,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.007898191518982758,-0.008301430529325943,0.09780937227678255,0.09554372278687406,True,gypsum,63,0.10344191430585682,-1.5222531789555578,0.1,True,True
0.18864077585519334,55.0,0.1<I<=0.5,DOE_SYN_MWW_NF_COC4,8,-0.04113232175062187,-0.042778919120012304,-0.04120177090066335,12.994574435219988,True,hydroxyapatite,63,13.03570675697061,-1.5222531789555578,0.4,True,True
0.026222695621496674,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.004136336048344846,0.04661320327392937,-0.03603265878517092,-0.8666715241067706,True,calcite,64,-0.8625351880584258,-0.9725823143557845,0.05,True,True
0.026222695621496674,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,0.004773504808226248,0.004647090993171177,-0.02743291900823852,-0.9915884474487289,True,gypsum,64,-0.9963619522569551,-0.9725823143557845,0.05,True,True
0.026222695621496674,25.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.10464986472860538,-0.10504665067734109,-0.10464986472860538,6.556792687861659,True,hydroxyapatite,64,6.661442552590264,-0.9725823143557845,0.2,True,False
0.025930539094958915,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.018229162113222674,0.028672742952354224,-0.028709519016388185,-0.7366173171981458,True,calcite,65,-0.7183881550849232,-1.028328350086928,0.05,True,True
0.025930539094958915,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.01300500175644792,-0.013120127959060146,-0.005243597336705541,-1.0039512614216601,True,gypsum,65,-0.9909462596652122,-1.028328350086928,0.05,True,True
0.025930539094958915,35.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.06682810971223319,-0.06720013590511531,-0.06685276192590539,7.3138108799278845,True,hydroxyapatite,65,7.380638989640118,-1.028328350086928,0.2,True,False
0.025645606063297053,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.030978281213918324,0.01450324706256756,-0.019531423274509407,-0.6136830963082325,True,calcite,66,-0.5827048150943142,-1.0871911314123694,0.05,True,True
0.025645606063297053,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.03158362137110815,-0.03169387324339046,0.022331866863306793,-1.0063569311724905,True,gypsum,66,-0.9747733098013823,-1.0871911314123694,0.05,True,True
0.025645606063297053,45.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.02280982148700339,-0.023183103940697336,-0.022857576191196216,8.010912355586303,True,hydroxyapatite,66,8.033722177073306,-1.0871911314123694,0.2,True,True
0.025371621723203605,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.04186987938108888,0.004035102027773796,-0.008589617964213758,-0.4957390951820262,True,calcite,67,-0.4538692158009373,-1.149868236545956,0.05,True,True
0.025371621723203605,55.0,I<=0.1,DOE_SYN_MWW_NF_COC4_TABLE_2_3_2,1,-0.05033231834481444,-0.050442835376599215,0.05537524545095085,-1.0000099974462993,True,gypsum,67,-0.9496776791014848,-1.149868236545956,0.05,False,False
