C4,Ca,P,S6,Si,T_C,alk,bracket,bracketed,c4eq_pct_err,c4eq_si_calcite,c4eq_si_gypsum,c4eq_si_hap,hco3_sum,lg_ca,lg_h4sio4,lg_hco3,lg_hpo4,lg_so4,lk_calcite,lk_gypsum,lk_hap,lk_silica,mu,pH,pct_err,point,si_calcite,si_gypsum,si_hap,si_silica
0.01243028740276678,0.028,0.00336,0.0245,0.0,25.0,0.014345333241487712,"[1.1, 1.25]",True,-0.7784151042409,1.05015263151,0.05735279681787,11.00719470765,0.011205830479048627,-0.47695139184036983,0.0,-0.12110017340617665,-0.505817735881586,-0.5128156374673549,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.17494753964353724,7.2,-1.2093529013234012,56,1.09473985055969,0.05693913389761835,11.006116660098424,-99.99
0.012358444361868445,0.028,0.00336,0.0245,0.0,35.0,0.014490541000903176,"[1.1, 1.25]",True,-0.8723071167179,1.1881115431,0.04118154886373,11.64973707284,0.011202133432239471,-0.48132082976136986,0.0,-0.12201507961201546,-0.5093343305797754,-0.5161254822933308,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.16977879283860456,7.2,-1.29116371528786,57,1.2302879909582294,0.040794146381715614,11.648598894589659,-99.99
0.012356619465512697,0.028,0.00336,0.0245,0.0,45.0,0.014659071019262235,"[1.1, 1.25]",True,-0.9553050290856,1.315019581133,0.03580192552885,12.23248466783,0.011202034938945116,-0.48618228399537294,0.0,-0.12304968718547597,-0.5133399637130703,-0.519923643644603,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.16459199828895077,7.2,-1.3856814927830798,58,1.357054717645364,0.03541251660313286,12.231154487287096,-99.99
0.012410076787385668,0.028,0.00336,0.0245,0.0,55.0,0.014854138115485417,"[1.1, 1.25]",True,-1.032071962772,1.433105470128,0.03989789579728,12.76232302202,0.011204830780298783,-0.4915751506539213,0.0,-0.12421618914266348,-0.5178906475555919,-0.5242701619559745,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.15948786001046636,7.2,-1.4944633689988116,59,1.4767703276435542,0.03948023623813661,12.760637044899221,-99.99
0.01419048287469588,0.032,0.00384,0.028,0.0,25.0,0.016434523859296647,"[1.1, 1.25]",True,-0.7992767634386,1.142394335432,0.1249952327293,11.2945512916,0.012805895517866909,-0.49219325416790627,0.0,-0.12540065421428637,-0.5249699551725447,-0.5329158220828554,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.19864667275587042,7.2,-1.2282662286591528,60,1.1865393267534783,0.12460631344893544,11.29357817755397,-99.99
0.014113398282056683,0.03200000000001,0.00384,0.028,0.0,35.0,0.01660486796094796,"[1.1, 1.25]",True,-0.893938195135,1.279585240579,0.1075330703486,11.93255288712,0.012801864704797362,-0.4968819124840603,0.0,-0.1263698844942498,-0.5286872618882191,-0.5363976496226174,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.19275969335906898,7.2,-1.3122626341775878,61,1.3214588913849692,0.1071666116199055,11.93149934589319,-99.99
0.014116088517383728,0.03200000000001,0.003840000000001019,0.02800000000001,0.0,45.0,0.016803935142718048,"[1.1, 1.25]",True,-0.9782635475114,1.405704834902,0.1009129210429,12.51120679874,0.012802012155883665,-0.5020984272158716,0.0,-0.12746788550439989,-0.5329325416966038,-0.5404074785403274,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.18687342109498137,7.2,-1.4097277339760166,62,1.4475680587313824,0.10054123836476844,12.509941078944461,-99.99
0.014181973865417577,0.031999999999990536,0.0038400000000071064,0.02800000000003053,0.0,55.0,0.017035385376375403,"[1.1, 1.25]",True,-1.056887545478,1.522977059466,0.1038451533162,13.03735335434,0.012805472265778444,-0.5078802941465652,0.0,-0.12870670147351854,-0.5377616930061108,-0.5450056684873081,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.18109938702768053,7.2,-1.5222531789555578,63,1.5665986091349235,0.10344191430585682,13.03570675697061,-99.99
0.00045021635326530164,0.004,0.00048,0.0035,0.0,25.0,0.0007627721700849925,"[1.1, 1.25]",True,-0.853019910277,-0.9132847273807,-0.9962355384419,6.661839338539,0.0004004751361900563,-0.25689089941202836,0.0,-0.06402159415723326,-0.2612291354589792,-0.2622808290461332,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.026292339678589256,7.2,-0.9725823143557845,64,-0.8625351880584258,-0.9963619522569551,6.661442552590264,-99.99
0.0004460557325631042,0.004,0.00048,0.0035,0.0,35.0,0.0007768523723110717,"[1.1, 1.25]",True,-0.9155074466485,-0.7652900601505,-0.9908311334626,7.381011015833,0.000400306990171668,-0.25881770036842877,0.0,-0.06448044868529146,-0.2630490085740074,-0.26407478026021225,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.025644292154931546,7.2,-1.028328350086928,65,-0.7183881550849232,-0.9909462596652122,7.380638989640118,-99.99
0.000444524978410856,0.004,0.00048,0.0035,0.0,45.0,0.0007907887092671522,"[1.1, 1.25]",True,-0.9753275668264,-0.6281863433708,-0.9746630579291,8.034095459527,0.00040023641654809484,-0.26082002440018837,0.0,-0.06495726687128407,-0.2649360547660639,-0.2659338803092953,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.024945638581133005,7.2,-1.0871911314123694,66,-0.5827048150943142,-0.9747733098013823,8.033722177073306,-99.99
0.00044499388067519133,0.004,0.00048,0.0035,0.0,55.0,0.0008048296481990149,"[1.1, 1.25]",True,-1.034169485228,-0.4997741972098,-0.9495671620697,8.628019555801,0.0004002585403108764,-0.2629120711138044,0.0,-0.06545584232038205,-0.26690671192155513,-0.2678751096931116,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.024209944289571506,7.2,-1.149868236545956,67,-0.4538692158009373,-0.9496776791014848,8.62762005352648,-99.99
0.0008966067828410426,0.008,0.00096,0.007,0.0,25.0,0.001575948541825381,"[1.1, 1.25]",True,-0.9482410793939,-0.4172334641667,-0.5954900899047,8.280469894612,0.0008008042234081128,-0.3270568029421686,0.0,-0.08168796333600882,-0.3354280810372729,-0.33745748178766766,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.05073501875826853,7.2,-1.066928309016648,68,-0.3682685430916052,-0.5956223394296072,8.280069314038588,-99.99
0.0008891818674664835,0.008,0.00096,0.007,0.0,35.0,0.0016033937814866317,"[1.1, 1.25]",True,-1.013988634716,-0.2726524222892,-0.5985568655522,8.969026372098,0.000800479118686499,-0.32932533258762564,0.0,-0.08220836117619236,-0.33746015240684213,-0.3394322299387029,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.0493019382979652,7.2,-1.1269999679258684,69,-0.22712281654838395,-0.5986775453643769,8.968643379036447,-99.99
0.0008869368632358563,0.008,0.00096,0.007,0.0,45.0,0.0016306221702330034,"[1.1, 1.25]",True,-1.077016860036,-0.1389748013038,-0.5910639284479,9.593772850138,0.0008003699024429711,-0.3317672133051789,0.0,-0.08277038608968033,-0.3396550095544807,-0.3415672025845871,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.04780482575303025,7.2,-1.1902935782638318,70,-0.09449203146056369,-0.5911802351575042,9.59337714649977,-99.99
0.0008886783221766027,0.008,0.00096,0.007,0.0,55.0,0.0016581647218408633,"[1.1, 1.25]",True,-1.138817950774,-0.01394430599908,-0.5746217283302,10.16187026907,0.0008004550819218912,-0.3344176515037137,0.0,-0.0833834040728563,-0.3420532601897578,-0.34390431684096595,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.046276416279142085,7.2,-1.257371994379536,71,0.031327044629772496,-0.574739572230305,10.16143078695324,-99.99
0.00134120822215605,0.012,0.00144,0.0105,0.0,25.0,0.00240478030280692,"[1.1, 1.25]",True,-1.0028689487,-0.132757673877,-0.3732717870572,9.187256208371,0.0012010534379569787,-0.37222891305947897,0.0,-0.09322691385887227,-0.38452596752217194,-0.38750707163430853,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.0745276028039575,7.2,-1.1207536978717088,72,-0.08494081444308552,-0.373402055738902,9.186872451451247,-99.99
0.0013310338029063448,0.012,0.00144,0.0105,0.0,35.0,0.0024451316200286995,"[1.1, 1.25]",True,-1.069841470207,0.009871889249446,-0.3809195177945,9.859787179831,0.001200586013131072,-0.3748619949952346,0.0,-0.0938133189099885,-0.38679339355074394,-0.3896858538066261,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.07231150639693548,7.2,-1.182795450674239,73,0.054548174428607335,-0.38103886699403416,9.859413216382249,-99.99
0.0013285609670711253,0.012,0.00144,0.0105,0.0,45.0,0.002485530953150125,"[1.1, 1.25]",True,-1.134194651811,0.1416059321958,-0.3780074470476,10.46999012992,0.0012004618859632879,-0.37775264845465956,0.0,-0.09446188932016178,-0.389308221417505,-0.39210957243878525,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.07003377553237619,7.2,-1.2482730584896689,74,0.18550786641574932,-0.3781233299180368,10.469593663581334,-99.99
0.0013320669257146504,0.012,0.00144,0.0105,0.0,55.0,0.0025268043118116825,"[1.1, 1.25]",True,-1.197330545855,0.2647191896976,-0.3660280579602,11.02504580526,0.001200636686812923,-0.38094540647782593,0.0,-0.09518468658296222,-0.3921232683798376,-0.39483305308335664,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.06774461758801216,7.2,-1.3177023412352993,75,0.30968017776881135,-0.36614674087937216,11.024591987365453,-99.99
0.0017845828614099944,0.016,0.00192,0.014,0.0,25.0,0.0032425999016442207,"[1.1, 1.25]",True,-1.040629407369,0.06721558845312,-0.2201979031995,9.817415085204,0.0016012440138190383,-0.4055254356871657,0.0,-0.10186965177461677,-0.4216838315383573,-0.4256010184114115,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.09792967182557334,7.2,-1.1578011868113964,76,0.11417505553575655,-0.22032357075799414,9.817054625261,-99.99
0.0017720500541862079,0.016,0.00192,0.014,0.0,35.0,0.0032957045917492473,"[1.1, 1.25]",True,-1.10821828292,0.2084483849167,-0.2309190573565,10.47932792496,0.0016006481697322407,-0.4085219099239708,0.0,-0.102521292752379,-0.42418738829430347,-0.42798508002047725,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.09494229315341823,7.2,-1.2210596225165031,77,0.25250417979759443,-0.23103471960384672,10.478969939730433,-99.99
0.0017697241983024284,0.01599999999999,0.00192,0.014,0.0,45.0,0.003349384827209153,"[1.1, 1.25]",True,-1.173317544471,0.3387889510997,-0.2310374664867,11.07997743177,0.0016005288524752444,-0.4118457757216007,0.0,-0.1032522710244554,-0.4270099608548846,-0.43068612694780095,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.09190415232280646,7.2,-1.2879775533982718,78,0.38229211605976016,-0.23115062528018054,11.079588553470812,-99.99
0.0017753767673735126,0.01599999999999,0.00192,0.014,0.0,55.0,0.0034047578692582084,"[1.1, 1.25]",True,-1.237272707609,0.4605179500308,-0.2219697942823,11.62651740248,0.0016008141330518739,-0.41554577140683924,0.0,-0.10407607298236358,-0.4302111883919851,-0.43376644099447836,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.08888131506153256,7.2,-1.3590482463338884,79,0.5053020807263906,-0.22208690382278687,11.626060036097092,-99.99
0.002227014459458127,0.02,0.0024,0.0175,0.0,25.0,0.004086608435776916,"[1.1, 1.25]",True,-1.069269354522,0.2216029662779,-0.1036887838768,10.30072901269,0.0020013873938172695,-0.4317131788894272,0.0,-0.10878529726790942,-0.4516869169002235,-0.4565290352059265,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.12105295764125604,7.2,-1.1858060426254051,80,0.26787433904840513,-0.1038087220028843,10.300394450164564,-99.99
0.002212448164287395,0.02,0.0024,0.0175,0.0,35.0,0.004152451786325998,"[1.1, 1.25]",True,-1.137221428552,0.3617259926855,-0.1167018233557,10.95475321278,0.00200067623671244,-0.43506294653718164,0.0,-0.1094995146178705,-0.4544186247303107,-0.4591109103528349,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.11730714056424715,7.2,-1.249943181050516,81,0.4052952998225273,-0.11681275071017468,10.954414384843828,-99.99
0.002210583209128653,0.02,0.0024,0.0175,0.0,45.0,0.004219610179997108,"[1.1, 1.25]",True,-1.202818471085,0.4909551572591,-0.1190578365172,11.54833705687,0.002000578980473444,-0.438798671463278,0.0,-0.11030761378725386,-0.4575305948522792,-0.4620716671890501,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.11352680841859317,7.2,-1.3179561405041313,82,0.534162138156208,-0.11916719803882751,11.547960011982573,-99.99
0.002218703468494833,0.02,0.0024,0.0175,0.0,55.0,0.004289484796500651,"[1.1, 1.25]",True,-1.267365492158,0.6115718673891,-0.1121192268927,12.08859443355,0.002000992260324583,-0.4429706670032667,0.0,-0.11122384547539949,-0.4610864382567109,-0.46547814037872864,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.10979255305123067,7.2,-1.3903260469171799,83,0.6562512458147514,-0.1122335766099184,12.08813941746911,-99.99
0.0026686755615269162,0.024,0.00288,0.021,0.0,25.0,0.00493529814118112,"[1.1, 1.25]",True,-1.092250547968,0.3474769241084,-0.009715348891988,10.69320235973,0.002401490852406049,-0.4531210762495695,0.0,-0.11454311793032736,-0.47687420658106444,-0.48263254120695415,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.1439583656457263,7.2,-1.2082165693370717,84,0.39317168548930503,-0.009829027933243873,10.692894785942542,-99.99
0.002652358641820385,0.024,0.00288,0.021,0.0,35.0,0.005013937698934359,"[1.1, 1.25]",True,-1.16044178019,0.48666453346,-0.02454937117323,11.34095338139,0.002400676809942044,-0.456811280934475,0.0,-0.11531673590349537,-0.4798232422553087,-0.4854018995451988,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.1394664322473557,7.2,-1.2730518393765757,85,0.5298347629174366,-0.02465504651513617,11.34063533848423,-99.99
0.0026512293162955615,0.024,0.00288,0.021,0.0,45.0,0.005094809751565549,"[1.1, 1.25]",True,-1.226410357125,0.6149531174422,-0.02866988286723,11.92893279345,0.0024006171507529018,-0.46093731666452975,0.0,-0.11619675725439774,-0.48320571345860375,-0.48860411268149156,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.13495998057064865,7.2,-1.3419686271363285,86,0.6579296607495061,-0.028774881695403164,11.928570038092227,-99.99
0.0026620985656989264,0.024,0.00288,0.021,0.0,55.0,0.005179591094682516,"[1.1, 1.25]",True,-1.291429877337,0.7346224212885,-0.02339779750107,12.46421146895,0.002401173696296144,-0.465549584583777,0.0,-0.11719781682233149,-0.48708753387831477,-0.49230885491949905,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.13053302602792982,7.2,-1.4154411191996028,87,0.7792415508214101,-0.023508721473666897,12.463762463525457,-99.99
0.003109682329640454,0.028,0.00336,0.0245,0.0,25.0,0.0057877386146409915,"[1.1, 1.25]",True,-1.111404548876,0.4538406342468,0.06901710186402,11.02402464724,0.002801559452821248,-0.4710774276603636,0.0,-0.11946686558396574,-0.49858025641379977,-0.5052476088388066,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.1666838106265775,7.2,-1.2268530117590501,88,0.49903795381456767,0.06890992748638337,11.02374445565903,-99.99
0.003091868306848276,0.028,0.00336,0.0245,0.0,35.0,0.005879273793340945,"[1.1, 1.25]",True,-1.179768059895,0.5922098824049,0.05267374615083,11.66655817493,0.002800654386080387,-0.4750947794091104,0.0,-0.12029669193325226,-0.5017352207845787,-0.5081935096028709,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.1614572204573097,7.2,-1.2922787986456181,89,0.6350426071448364,0.052573584460620264,11.66626178441839,-99.99
0.0030917216768621748,0.028,0.00336,0.0245,0.0,45.0,0.00597411277331251,"[1.1, 1.25]",True,-1.246036918703,0.719672553556,0.04709947044083,12.24988321957,0.002800646581244493,-0.47959100095875706,0.0,-0.12124385767144642,-0.5053704178438035,-0.5116199734522902,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.15623889021248177,7.2,-1.361981140335394,90,0.7624642522169325,0.046999149683382674,12.24953628373107,-99.99
0.003105592863724223,0.028,0.00336,0.0245,0.0,55.0,0.00607419941236437,"[1.1, 1.25]",True,-1.311458991411,0.8385055633922,0.05100654401882,12.7810279087,0.002801360010660696,-0.484615689343629,0.0,-0.12232314816304839,-0.5095530189114437,-0.5155984321400826,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.15113533071427002,7.2,-1.4364300740810763,91,0.883094230944783,0.0508994482441637,12.780587365325411,-99.99
0.0035501182603860284,0.032,0.00384,0.028,0.0,25.0,0.0066433035934525585,"[1.1, 1.25]",True,-1.127811084877,0.5460192303893,0.1367745601064,11.31030699061,0.0032015969311300864,-0.4864172598996008,0.0,-0.12375955934755703,-0.5176443410762768,-0.5252145425737292,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.18925503743467512,7.2,-1.242786107702869,92,0.5907783052456606,0.13667398709729886,11.310054219390333,-99.99
0.0035310388705929677,0.032,0.00384,0.028,0.0,35.0,0.006747859775483531,"[1.1, 1.25]",True,-1.196308632049,0.6836542731607,0.1191419062809,11.94836151301,0.00320061222494322,-0.4907489287025079,0.0,-0.12464256679183547,-0.5209941496860901,-0.5283263244700226,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.1833043695972129,7.2,-1.3087332282255566,93,0.7261951990073416,0.11904738362619402,11.948087228818533,-99.99
0.003532101265887135,0.032,0.00384,0.028,0.0,45.0,0.006856927000609785,"[1.1, 1.25]",True,-1.262834619191,0.8103735956395,0.1123318875042,12.52769444726,0.0032006695318049783,-0.4955970174522502,0.0,-0.1256525804731457,-0.5248658548178604,-0.5319613305428648,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.17738689312493067,7.2,-1.3791420968784927,94,0.8530138070675879,0.11223642326416393,12.527364328832569,-99.99
0.0035492059135571394,0.03199999999999,0.003840000000002,0.02800000000001,0.0,55.0,0.006972707605041189,"[1.1, 1.25]",True,-1.328614952189,0.9284507283618,0.1150841869995,13.05529265635,0.0032015521919901103,-0.5010097650148204,0.0,-0.12680438628293952,-0.5293272002367233,-0.5361920330177485,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.17162081952674,7.2,-1.4544801284497748,95,0.9730299878141937,0.11498117322812858,13.054862303895153,-99.99
0.006805374878311768,0.004,0.00048,0.0035,0.0,25.0,0.008252895335373062,"[1.1, 1.25]",True,-3.037932040989,1.790179897016,-1.068259173292,12.49842795062,0.006008995567653264,-0.2707632941708251,0.0,-0.0674974900695238,-0.2757433394572266,-0.27695062316302327,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.030182092644883928,8.8,-4.933766326442792,96,1.8380228984094766,-1.0746817087702274,12.476679891529685,-99.99
0.00704374934948755,0.004,0.00048,0.0035,0.0,35.0,0.008768279185305788,"[1.1, 1.25]",True,-3.61577729853,1.902410463259,-1.074062730395,12.98726099383,0.006012634220509242,-0.27274788311928405,0.0,-0.06796719410035855,-0.27760127491891756,-0.27877785474917904,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.02941449575540196,8.8,-6.162577702546274,97,1.9610674864059137,-1.0841756872295558,12.952243220660693,-99.99
0.007309053210224676,0.004,0.00048000000000043635,0.003500000000001,0.0,45.0,0.00934886497788809,"[1.1, 1.25]",True,-4.280219923491,1.998976633183,-1.071851100944,13.39710635929,0.006008397285393828,-0.2746855901262572,0.0,-0.06842407799388874,-0.2793970622016497,-0.2805392372501929,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.028554376214298523,8.8,-7.603090888986342,98,2.068317038188037,-1.0873279571984005,13.341925461316215,-99.99
0.007597836203897442,0.004,0.00048,0.0035,0.0,55.0,0.009982365797806859,"[1.25, 1.5]",True,-5.023464787034,2.082230810491,-1.06303550079,13.737774298,0.006006990836619411,-0.2766582923402479,0.0,-0.0688890244625723,-0.2812189059549092,-0.28232450925540314,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.02764008251284741,8.8,-9.22978319093148,99,2.160818034574194,-1.0858402093141133,13.653838737978928,-99.99
0.014145481349790608,0.008,0.00096,0.007,0.0,25.0,0.01760903419997965,"[1.1, 1.25]",True,-3.656327081889,2.246655129141,-0.6852602217353,13.87573470508,0.012025254778324319,-0.34252217156052006,0.0,-0.08561930180137003,-0.3520948603157553,-0.3544155121351956,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.05801629548634217,8.8,-6.304714053543006,100,2.3062752710997794,-0.6962666588506126,13.838686791785529,-99.99
0.014731525675013755,0.008,0.00096,0.007,0.0,35.0,0.0188655201866265,"[1.1, 1.25]",True,-4.356434263436,2.346255699674,-0.7023711915223,14.31954782609,0.012012765498291998,-0.3447860574415331,0.0,-0.0861304929762602,-0.35407376946311186,-0.35632533601375777,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.05628916376672877,8.8,-7.875363976613943,101,2.417687109201222,-0.7193317553680686,14.26084219298695,-99.99
0.01541417590845018,0.008,0.00096,0.007,0.0,45.0,0.020287033823634552,"[1.25, 1.5]",True,-5.135031438212,2.429052838014,-0.7120256762127,14.68537453805,0.012027342714846007,-0.3471418703826381,0.0,-0.08666253025932391,-0.3561267661843621,-0.358304922742337,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.05445391394998904,8.8,-9.700875125653358,102,2.51076844902272,-0.7375996683344803,14.594005513649563,-99.99
0.016125568719391168,0.008,0.00096,0.007,0.0,55.0,0.02175945148106671,"[1.25, 1.5]",True,-5.965624893559,2.498333589828,-0.7151117795815,14.98366958647,0.012054605935981254,-0.34973085128480147,0.0,-0.08725187919373195,-0.3584097591381948,-0.3605137367996504,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.05259944153592541,8.8,-11.662843588595127,103,2.5875241499190023,-0.7518535443738488,14.848168196758104,-99.99
0.021761723522046864,0.012,0.00144,0.0105,0.0,25.0,0.027541412401167177,"[1.1, 1.25]",True,-4.078532350174,2.504317544886,-0.474569164542,14.64925273296,0.01803008746085163,-0.38804664121336907,0.0,-0.0973149400100638,-0.40205775158420254,-0.4054543844013999,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.08491582042927465,8.8,-7.270703997089108,104,2.5713359718189595,-0.4892769620369624,14.599810206585849,-99.99
0.02276556850334886,0.012,0.00144,0.0105,0.0,35.0,0.029659288757487922,"[1.25, 1.5]",True,-4.853114421762,2.596222303744,-0.4980916117701,15.06878836775,0.018019117478372863,-0.39065796029643735,0.0,-0.09788304290306676,-0.4042267119284793,-0.407516106263523,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.08223485837621795,8.8,-9.072425560253215,105,2.6750465769505225,-0.5205652965010831,14.991012385698228,-99.99
0.023927233562013907,0.012,0.00144,0.0105,0.0,45.0,0.032019768869799396,"[1.25, 1.5]",True,-5.69748052037,2.670957653562,-0.5143050713237,15.41095807397,0.01807525327189344,-0.3935043480615576,0.0,-0.09850749959231972,-0.406617814949058,-0.4097968372248299,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.07947555689413673,8.8,-11.128748711275465,106,2.759092749324694,-0.5477920965384073,15.291430397942927,-99.99
0.025024647023411308,0.012,0.00144,0.0105,0.0,55.0,0.03429943650117301,"[1.25, 1.5]",True,-6.575444880507,2.732393195692,-0.5238052370364,15.68668196308,0.018087315431788643,-0.3966921753094835,0.0,-0.0992164235194338,-0.40935286584513286,-0.41242212415682133,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.07673145779188233,8.8,-13.22466045431609,107,2.826712208430631,-0.5706997477222483,15.51408150769983,-99.99
0.02956980989204548,0.016,0.00192,0.014,0.0,25.0,0.0378790636519084,"[1.1, 1.25]",True,-4.405611308462,2.683641866285,-0.3302104201114,15.18773858942,0.02402122610351985,-0.42120837899014263,0.0,-0.10599635883443294,-0.43955630240864496,-0.44400428384343366,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.1111995358694693,8.8,-8.032186284171882,108,2.756029880519834,-0.34808208165366755,15.127717359426462,-99.99
0.031084388149043143,0.016,0.0019200000000001807,0.014,0.0,35.0,0.04098600431197751,"[1.25, 1.5]",True,-5.232522447807,2.770008332578,-0.3581802412684,15.59069698534,0.024068220263831812,-0.4242164076681082,0.0,-0.10663365805330213,-0.4419727210442415,-0.4462772818627056,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.10761402046137329,8.8,-10.025904567541172,109,2.853734701017132,-0.38548916168313646,15.496319807939688,-99.99
0.032683202337890446,0.016,0.00192,0.014,0.0,45.0,0.044251155929415885,"[1.25, 1.5]",True,-6.121020891282,2.839088724043,-0.3788757396757,15.91680033074,0.024115462807961334,-0.42751598329216817,0.0,-0.10734086122666331,-0.44466690640565676,-0.4488247059483089,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.10394498856652527,8.8,-12.207810426077486,110,2.9313984612152613,-0.4188501370081916,15.77442228461337,-99.99
0.03415623909712396,0.016,0.00192,0.014,0.0,55.0,0.04732630370776198,"[1.25, 1.5]",True,-7.028964561746,2.895160325284,-0.3926963775451,16.17732585219,0.024101907000874265,-0.43127872298474573,0.0,-0.10816388330293092,-0.4478392437757366,-0.45185391548265136,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.10036679267284385,8.8,-14.379822360706555,111,2.99260694192405,-0.4477115765137803,15.975502332608352,-99.99
0.037529952905392024,0.02,0.0024,0.0175,0.0,25.0,0.04853682161736935,"[1.25, 1.5]",True,-4.675433407874,2.821082900826,-0.2207850971499,15.60113320299,0.03000228723453293,-0.4470274779303286,0.0,-0.11289298869496812,-0.4696351878312472,-0.4751158447769667,-8.447933552417,-4.548708465533,-3.421,-2.711786013751,0.1370164236421906,8.8,-8.668897373439652,112,2.897654998820644,-0.24146263753275984,15.531766269402615,-99.99
0.039583748491998215,0.02,0.0024,0.0175,0.0,35.0,0.05267996890578547,"[1.25, 1.5]",True,-5.542040019155,2.903121855844,-0.2521560917496,15.99148378785,0.030116033462205812,-0.45042495427125806,0.0,-0.11359785891714128,-0.4722964145012349,-0.47759858667818567,-8.532554079179,-4.597117738767,-4.281004617572,-2.632221320785,0.13255430442415864,8.8,-10.808840186274352,113,2.9905154393219897,-0.28368049792194944,15.88274010277674,-99.99
0.04161758775337608,0.02,0.0024,0.0175,0.0,45.0,0.0568533649126662,"[1.25, 1.5]",True,-6.462748068695,2.967865451222,-0.2762429419065,16.30543892797,0.030145657212846354,-0.4541659819886629,0.0,-0.11438520625687905,-0.4752876120337045,-0.4804080071961286,-8.63102050676,-4.662286989514,-5.086946395756,-2.557658337262,0.12800987906081895,8.8,-13.0793167912752,114,3.0631756352339807,-0.32176985215335285,16.143715719912866,-99.99
0.04345565633254479,0.02,0.0024,0.0175,0.0,55.0,0.06070942059821915,"[1.25, 1.5]",True,-7.391435144509,3.019897268353,-0.2932999557275,16.55456042648,0.03009893827983596,-0.45846798284558404,0.0,-0.11531421000060949,-0.4788690982804419,-0.48381482323441405,-8.742475689895,-4.742362780561,-5.843767846152,-2.487639798872,0.1236431238477005,8.8,-15.298776363295403,115,3.119485543688325,-0.35514699345171774,16.328512642271882,-99.99
